Data,0,record,timestamp,"1080664861",s,position_lat,"566924294",semicircles,position_long,"228052740",semicircles,altitude,"116.0",m,distance,"174.66",m,speed,"2.602",m/s,heart_rate,"119",bpm,cadence,"73",rpm,vertical_oscillation,"97.0",mm,stance_time,"317.0",ms,power,"260",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.602",m/s,
Data,0,record,timestamp,"1080664862",s,position_lat,"566924609",semicircles,position_long,"228052987",semicircles,altitude,"116.0",m,distance,"177.62",m,speed,"2.563",m/s,heart_rate,"119",bpm,cadence,"76",rpm,vertical_oscillation,"95.0",mm,stance_time,"336.0",ms,power,"260",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.563",m/s,
Data,0,record,timestamp,"1080664863",s,position_lat,"566924810",semicircles,position_long,"228053515",semicircles,altitude,"116.0",m,distance,"177.62",m,speed,"2.563",m/s,heart_rate,"119",bpm,cadence,"76",rpm,vertical_oscillation,"95.0",mm,stance_time,"336.0",ms,power,"260",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.563",m/s,
Data,0,record,timestamp,"1080664864",s,position_lat,"566924970",semicircles,position_long,"228053850",semicircles,altitude,"116.0",m,distance,"177.62",m,speed,"2.563",m/s,heart_rate,"119",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"336.0",ms,power,"260",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.563",m/s,
Data,0,record,timestamp,"1080664865",s,position_lat,"566925083",semicircles,position_long,"228054118",semicircles,altitude,"116.0",m,distance,"179.46",m,speed,"2.547",m/s,heart_rate,"119",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"336.0",ms,power,"260",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.547",m/s,
Data,0,record,timestamp,"1080664866",s,position_lat,"566925318",semicircles,position_long,"228054323",semicircles,altitude,"116.0",m,distance,"181.3",m,speed,"2.547",m/s,heart_rate,"119",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"336.0",ms,power,"260",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.547",m/s,
Data,0,record,timestamp,"1080664867",s,position_lat,"566925527",semicircles,position_long,"228054490",semicircles,altitude,"116.0",m,distance,"183.14",m,speed,"2.453",m/s,heart_rate,"119",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"336.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080664868",s,position_lat,"566925761",semicircles,position_long,"228054656",semicircles,altitude,"116.0",m,distance,"183.57",m,speed,"2.453",m/s,heart_rate,"119",bpm,cadence,"71",rpm,vertical_oscillation,"95.0",mm,stance_time,"336.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080664869",s,position_lat,"566925946",semicircles,position_long,"228055045",semicircles,altitude,"116.0",m,distance,"184.0",m,speed,"2.453",m/s,heart_rate,"118",bpm,cadence,"69",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080664870",s,position_lat,"566926044",semicircles,position_long,"228055284",semicircles,altitude,"116.0",m,distance,"186.54",m,speed,"2.578",m/s,heart_rate,"118",bpm,cadence,"69",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.578",m/s,
Data,0,record,timestamp,"1080664871",s,position_lat,"566926158",semicircles,position_long,"228055371",semicircles,altitude,"116.0",m,distance,"189.09",m,speed,"2.578",m/s,heart_rate,"118",bpm,cadence,"69",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.578",m/s,
Data,0,record,timestamp,"1080664872",s,position_lat,"566926357",semicircles,position_long,"228055655",semicircles,altitude,"116.0",m,distance,"191.63",m,speed,"2.578",m/s,heart_rate,"118",bpm,cadence,"69",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.578",m/s,
Data,0,record,timestamp,"1080664873",s,position_lat,"566926550",semicircles,position_long,"228056155",semicircles,altitude,"116.0",m,distance,"197.19",m,speed,"2.441",m/s,heart_rate,"118",bpm,cadence,"69",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080664874",s,position_lat,"566926431",semicircles,position_long,"228056605",semicircles,altitude,"116.0",m,distance,"202.75",m,speed,"2.441",m/s,heart_rate,"120",bpm,cadence,"68",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080664875",s,position_lat,"566926542",semicircles,position_long,"228056714",semicircles,altitude,"116.0",m,distance,"202.75",m,speed,"2.441",m/s,heart_rate,"120",bpm,cadence,"68",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080664876",s,position_lat,"566926775",semicircles,position_long,"228057000",semicircles,altitude,"116.0",m,distance,"202.75",m,speed,"2.441",m/s,heart_rate,"120",bpm,cadence,"68",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080664877",s,position_lat,"566926948",semicircles,position_long,"228057286",semicircles,altitude,"116.0",m,distance,"202.75",m,speed,"2.441",m/s,heart_rate,"120",bpm,cadence,"68",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"242",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080664878",s,position_lat,"566927188",semicircles,position_long,"228057448",semicircles,altitude,"116.0",m,distance,"206.58",m,speed,"2.508",m/s,heart_rate,"120",bpm,cadence,"68",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"242",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.508",m/s,
Data,0,record,timestamp,"1080664879",s,position_lat,"566927386",semicircles,position_long,"228057553",semicircles,altitude,"116.0",m,distance,"210.4",m,speed,"2.508",m/s,heart_rate,"120",bpm,cadence,"68",rpm,vertical_oscillation,"95.0",mm,stance_time,"323.0",ms,power,"242",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.508",m/s,
Data,0,record,timestamp,"1080664880",s,position_lat,"566927547",semicircles,position_long,"228057770",semicircles,altitude,"116.0",m,distance,"214.23",m,speed,"2.414",m/s,heart_rate,"121",bpm,cadence,"67",rpm,vertical_oscillation,"95.0",mm,stance_time,"299.0",ms,power,"249",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.414",m/s,
Data,0,record,timestamp,"1080664881",s,position_lat,"566927735",semicircles,position_long,"228058042",semicircles,altitude,"116.0",m,distance,"216.2",m,speed,"2.414",m/s,heart_rate,"121",bpm,cadence,"67",rpm,vertical_oscillation,"95.0",mm,stance_time,"299.0",ms,power,"249",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.414",m/s,
Data,0,record,timestamp,"1080664882",s,position_lat,"566927938",semicircles,position_long,"228058290",semicircles,altitude,"116.0",m,distance,"218.17",m,speed,"2.414",m/s,heart_rate,"121",bpm,cadence,"67",rpm,vertical_oscillation,"95.0",mm,stance_time,"299.0",ms,power,"249",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.414",m/s,
Data,0,record,timestamp,"1080664883",s,position_lat,"566928128",semicircles,position_long,"228058508",semicircles,altitude,"116.0",m,distance,"220.14",m,speed,"2.375",m/s,heart_rate,"121",bpm,cadence,"70",rpm,vertical_oscillation,"98.0",mm,stance_time,"299.0",ms,power,"239",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.375",m/s,
Data,0,record,timestamp,"1080664884",s,position_lat,"566928325",semicircles,position_long,"228058738",semicircles,altitude,"116.0",m,distance,"221.86",m,speed,"2.375",m/s,heart_rate,"121",bpm,cadence,"70",rpm,vertical_oscillation,"98.0",mm,stance_time,"299.0",ms,power,"239",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.375",m/s,
Data,0,record,timestamp,"1080664885",s,position_lat,"566928570",semicircles,position_long,"228058724",semicircles,altitude,"116.0",m,distance,"223.59",m,speed,"2.34",m/s,heart_rate,"121",bpm,cadence,"70",rpm,vertical_oscillation,"98.0",mm,stance_time,"299.0",ms,power,"239",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.34",m/s,
Data,0,record,timestamp,"1080664886",s,position_lat,"566928708",semicircles,position_long,"228058784",semicircles,altitude,"116.0",m,distance,"225.31",m,speed,"2.34",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"299.0",ms,power,"235",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.34",m/s,
Data,0,record,timestamp,"1080664887",s,position_lat,"566928850",semicircles,position_long,"228058961",semicircles,altitude,"116.0",m,distance,"226.74",m,speed,"2.34",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"299.0",ms,power,"235",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.34",m/s,
Data,0,record,timestamp,"1080664888",s,position_lat,"566928957",semicircles,position_long,"228059175",semicircles,altitude,"116.0",m,distance,"228.16",m,speed,"2.336",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"299.0",ms,power,"235",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.336",m/s,
Data,0,record,timestamp,"1080664889",s,position_lat,"566929136",semicircles,position_long,"228059386",semicircles,altitude,"116.0",m,distance,"229.59",m,speed,"2.336",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"232",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.336",m/s,
Data,0,record,timestamp,"1080664890",s,position_lat,"566929273",semicircles,position_long,"228059514",semicircles,altitude,"116.0",m,distance,"232.24",m,speed,"2.113",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"232",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.113",m/s,
Data,0,record,timestamp,"1080664891",s,position_lat,"566929415",semicircles,position_long,"228059606",semicircles,altitude,"116.0",m,distance,"234.88",m,speed,"2.113",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"232",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.113",m/s,
Data,0,record,timestamp,"1080664892",s,position_lat,"566929597",semicircles,position_long,"228059684",semicircles,altitude,"116.0",m,distance,"237.52",m,speed,"2.113",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"232",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.113",m/s,
Data,0,record,timestamp,"1080664893",s,position_lat,"566929895",semicircles,position_long,"228060024",semicircles,altitude,"116.0",m,distance,"240.16",m,speed,"1.648",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"210",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.648",m/s,
Data,0,record,timestamp,"1080664894",s,position_lat,"566930112",semicircles,position_long,"228060420",semicircles,altitude,"116.0",m,distance,"240.16",m,speed,"1.648",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"210",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.648",m/s,
Data,0,record,timestamp,"1080664895",s,position_lat,"566930261",semicircles,position_long,"228060696",semicircles,altitude,"116.0",m,distance,"240.16",m,speed,"1.648",m/s,heart_rate,"119",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"210",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.648",m/s,
Data,0,record,timestamp,"1080664896",s,position_lat,"566930473",semicircles,position_long,"228060828",semicircles,altitude,"116.0",m,distance,"244.01",m,speed,"2.082",m/s,heart_rate,"119",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"210",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.082",m/s,
Data,0,record,timestamp,"1080664897",s,position_lat,"566930617",semicircles,position_long,"228061012",semicircles,altitude,"116.0",m,distance,"247.86",m,speed,"2.082",m/s,heart_rate,"119",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"320.0",ms,power,"210",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.082",m/s,
Data,0,record,timestamp,"1080664898",s,position_lat,"566930849",semicircles,position_long,"228061370",semicircles,altitude,"116.0",m,distance,"251.72",m,speed,"2.082",m/s,heart_rate,"119",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"244.0",ms,power,"207",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.082",m/s,
Data,0,record,timestamp,"1080664899",s,position_lat,"566931039",semicircles,position_long,"228061631",semicircles,altitude,"116.0",m,distance,"251.72",m,speed,"2.082",m/s,heart_rate,"119",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"244.0",ms,power,"207",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.082",m/s,
Data,0,record,timestamp,"1080664900",s,position_lat,"566931303",semicircles,position_long,"228061893",semicircles,altitude,"116.0",m,distance,"251.72",m,speed,"2.082",m/s,heart_rate,"119",bpm,cadence,"71",rpm,vertical_oscillation,"96.0",mm,stance_time,"244.0",ms,power,"207",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.082",m/s,
Data,0,record,timestamp,"1080664901",s,position_lat,"566931483",semicircles,position_long,"228062188",semicircles,altitude,"116.0",m,distance,"255.6",m,speed,"2.453",m/s,heart_rate,"119",bpm,cadence,"71",rpm,vertical_oscillation,"96.0",mm,stance_time,"244.0",ms,power,"207",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080664902",s,position_lat,"566931573",semicircles,position_long,"228062479",semicircles,altitude,"116.0",m,distance,"259.48",m,speed,"2.453",m/s,heart_rate,"119",bpm,cadence,"71",rpm,vertical_oscillation,"96.0",mm,stance_time,"244.0",ms,power,"207",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080664903",s,position_lat,"566931582",semicircles,position_long,"228062718",semicircles,altitude,"116.0",m,distance,"263.36",m,speed,"2.516",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"250",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.516",m/s,
Data,0,record,timestamp,"1080664904",s,position_lat,"566931759",semicircles,position_long,"228063092",semicircles,altitude,"116.0",m,distance,"263.36",m,speed,"2.516",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"250",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.516",m/s,
Data,0,record,timestamp,"1080664905",s,position_lat,"566931837",semicircles,position_long,"228063593",semicircles,altitude,"116.0",m,distance,"263.36",m,speed,"2.516",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"250",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.516",m/s,
Data,0,record,timestamp,"1080664906",s,position_lat,"566931933",semicircles,position_long,"228063999",semicircles,altitude,"116.0",m,distance,"267.36",m,speed,"2.512",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"250",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.512",m/s,
Data,0,record,timestamp,"1080664907",s,position_lat,"566932027",semicircles,position_long,"228064317",semicircles,altitude,"116.0",m,distance,"271.36",m,speed,"2.512",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"250",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.512",m/s,
Data,0,record,timestamp,"1080664908",s,position_lat,"566932147",semicircles,position_long,"228064724",semicircles,altitude,"116.0",m,distance,"275.36",m,speed,"2.469",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"249",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.469",m/s,
Data,0,record,timestamp,"1080664909",s,position_lat,"566932182",semicircles,position_long,"228064960",semicircles,altitude,"116.0",m,distance,"277.56",m,speed,"2.469",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"249",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.469",m/s,
Data,0,record,timestamp,"1080664910",s,position_lat,"566932329",semicircles,position_long,"228065271",semicircles,altitude,"116.0",m,distance,"279.75",m,speed,"2.469",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"249",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.469",m/s,
Data,0,record,timestamp,"1080664911",s,position_lat,"566932546",semicircles,position_long,"228065543",semicircles,altitude,"116.0",m,distance,"281.94",m,speed,"2.527",m/s,heart_rate,"119",bpm,cadence,"76",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"251",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.527",m/s,
Data,0,record,timestamp,"1080664912",s,position_lat,"566932741",semicircles,position_long,"228065887",semicircles,altitude,"116.0",m,distance,"281.94",m,speed,"2.527",m/s,heart_rate,"119",bpm,cadence,"76",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"251",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.527",m/s,
Data,0,record,timestamp,"1080664913",s,position_lat,"566932856",semicircles,position_long,"228066287",semicircles,altitude,"116.0",m,distance,"281.94",m,speed,"2.473",m/s,heart_rate,"119",bpm,cadence,"77",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"251",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.473",m/s,
Data,0,record,timestamp,"1080664914",s,position_lat,"566932968",semicircles,position_long,"228066548",semicircles,altitude,"116.0",m,distance,"285.92",m,speed,"2.473",m/s,heart_rate,"119",bpm,cadence,"77",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"251",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.473",m/s,
Data,0,record,timestamp,"1080664915",s,position_lat,"566933112",semicircles,position_long,"228066747",semicircles,altitude,"116.0",m,distance,"289.89",m,speed,"2.473",m/s,heart_rate,"119",bpm,cadence,"77",rpm,vertical_oscillation,"100.0",mm,stance_time,"244.0",ms,power,"251",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.473",m/s,
Data,0,record,timestamp,"1080664916",s,position_lat,"566933314",semicircles,position_long,"228067015",semicircles,altitude,"116.0",m,distance,"293.86",m,speed,"2.473",m/s,heart_rate,"119",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"332.0",ms,power,"246",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.473",m/s,
Data,0,record,timestamp,"1080664917",s,position_lat,"566933538",semicircles,position_long,"228067295",semicircles,altitude,"116.0",m,distance,"293.86",m,speed,"2.473",m/s,heart_rate,"119",bpm,cadence,"77",rpm,vertical_oscillation,"95.0",mm,stance_time,"332.0",ms,power,"246",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.473",m/s,
Data,0,record,timestamp,"1080664918",s,position_lat,"566933745",semicircles,position_long,"228067625",semicircles,altitude,"116.0",m,distance,"293.86",m,speed,"2.473",m/s,heart_rate,"121",bpm,cadence,"78",rpm,vertical_oscillation,"95.0",mm,stance_time,"332.0",ms,power,"246",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.473",m/s,
Data,0,record,timestamp,"1080664919",s,position_lat,"566933925",semicircles,position_long,"228068019",semicircles,altitude,"116.0",m,distance,"300.3",m,speed,"2.445",m/s,heart_rate,"121",bpm,cadence,"78",rpm,vertical_oscillation,"95.0",mm,stance_time,"332.0",ms,power,"246",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080664920",s,position_lat,"566934099",semicircles,position_long,"228068329",semicircles,altitude,"116.0",m,distance,"306.74",m,speed,"2.445",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"102.0",mm,stance_time,"313.0",ms,power,"246",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080664921",s,position_lat,"566934252",semicircles,position_long,"228068586",semicircles,altitude,"116.0",m,distance,"306.74",m,speed,"2.445",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"102.0",mm,stance_time,"313.0",ms,power,"246",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080664922",s,position_lat,"566934476",semicircles,position_long,"228068836",semicircles,altitude,"116.0",m,distance,"306.74",m,speed,"2.445",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"102.0",mm,stance_time,"313.0",ms,power,"246",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.445",m/s,
